# time, speed, Torque, roll, rollrate, steer, steerrate
12.432999999998549,5.947104058371697,0,-0.0011600345734843775,0.0005970156798055355,-0.0029403854142455573,0.015488082974440386
12.433999999998548,5.944237689103206,0,-0.0011628610723905123,0.000612384159861679,-0.0028267953939618085,0.01536848005614347
12.434999999998547,5.9513943105518505,0,-0.001165659267212079,0.0006275444459542047,-0.0027984935713535396,0.015160286092525711
12.435999999998547,5.950531314344557,0,-0.0011683507603286547,0.0006425748104155676,-0.002691770178712573,0.01503036446136286
12.436999999998546,5.947552443524969,0,-0.0011709284414989085,0.0006574806546802667,-0.0025779470815476963,0.01490584426469912
12.437999999998546,5.944556993510172,0,-0.0011734451390783074,0.0006722041789830528,-0.0025169722030140116,0.014723524302786097
12.438999999998545,5.946418802760185,0,-0.0011758961487573379,0.0006867730100730869,-0.0024512965817634256,0.014568831090034099
12.439999999998545,5.946789683218791,0,-0.0011782277472248198,0.000701208945302438,-0.002331889911583013,0.014435935229351136
12.440999999998544,5.940847810750408,0,-0.001180505226316272,0.0007154891720942819,-0.002277794197701947,0.014280226791843854
12.441999999998544,5.943938941028542,0,-0.0011827069414362843,0.0007296019467774767,-0.0022020676086343988,0.014112774683194806
12.442999999998543,5.946411528872878,0,-0.0011847922918675439,0.0007435831631590128,-0.0020857223670732957,0.013981216381536102
12.443999999998542,5.942211561648975,0,-0.0011867801500293246,0.0007574781645624113,-0.0019882546222323026,0.013895001403398544
12.444999999998542,5.947260783956269,0,-0.00118873589077683,0.0007711757890072607,-0.001956165957422348,0.013697624444849359
12.445999999998541,5.950423942022107,0,-0.0011905754395819094,0.0007847273922941304,-0.0018399726512344265,0.013551603286869671
12.44699999999854,5.946391883021497,0,-0.0011923195551013573,0.0007981883949086445,-0.0017445373216966006,0.013461002614514167
12.44799999999854,5.951299234519255,0,-0.0011940282232179734,0.0008114464775300709,-0.0017090894516396309,0.013258082621426344
12.44899999999854,5.953911212092559,0,-0.0011956203241832205,0.0008245510668187031,-0.0015924901171198316,0.013104589288632215
12.44999999999854,5.9492460275457075,0,-0.0011971223600259991,0.000837565180888562,-0.001502394122440422,0.013014114069858912
12.450999999998539,5.953568955056756,0,-0.0011985873732048603,0.0008503746188767016,-0.0014653433886008854,0.012809437988139591
12.451999999998538,5.949617233554942,0,-0.0011999641601922128,0.0008630808550522416,-0.0013770808688651195,0.012706236175539978
12.452999999998537,5.944481035402359,0,-0.0012012334494438095,0.0008756662136618135,-0.0012695802781496914,0.012585358609571903
12.453999999998537,5.940915401939147,0,-0.0012024421340261155,0.0008880711318456206,-0.0012090081744801022,0.012404918183807128
12.454999999998536,5.942126257728747,0,-0.001203596348016659,0.0009003567529720934,-0.0011545808620326695,0.012285621126472746
12.455999999998536,5.94258507014938,0,-0.0012046350230737084,0.0009125200185911995,-0.0010390821156804225,0.012163265619106176
12.456999999998535,5.942780169337361,0,-0.0012055566181874988,0.0009245607070442854,-0.0009220427316578813,0.012040688453085827
12.457999999998535,5.946731984211984,0,-0.0012064659139836447,0.0009364574158402304,-0.0009097712660396677,0.01189670879594507
12.458999999998534,5.948002160099819,0,-0.0012072614781554018,0.0009482195361704327,-0.0007960478781021893,0.011762120330202304
12.459999999998534,5.947905512521457,0,-0.0012079397998059002,0.0009598481136610225,-0.000678808461358767,0.011628577490589709
12.460999999998533,5.9513576688694805,0,-0.0012086081831475242,0.0009713326222439217,-0.0006688592870301741,0.011484508582899292
12.461999999998532,5.9518094192582875,0,-0.001209165605398512,0.0009826773486583688,-0.0005578687662139163,0.011344726414447085
12.462999999998532,5.944801520432625,0,-0.0012096475511795218,0.0009939584221639686,-0.00048238401699441746,0.011281073505599749
12.463999999998531,5.947712235138059,0,-0.0012100901996984772,0.0010050539314746451,-0.00044310055241972453,0.01109550931067656
12.46499999999853,5.9494536488623355,0,-0.001210420469514588,0.0010160035796084334,-0.0003307138202821567,0.01094964813378829
12.46599999999853,5.944351868825694,0,-0.0012106793120250207,0.0010268942423722045,-0.0002592880849426242,0.01089066276377111
12.46699999999853,5.949024918514743,0,-0.0012108949114750442,0.0010376031327508303,-0.00021605451544702103,0.010708890378625761
12.46799999999853,5.9518228167508545,0,-0.001210996109856118,0.0010481659233073724,-0.00010162852821672727,0.01056279055654209
12.468999999998529,5.947244284353873,0,-0.0012110282968826212,0.001058673179253292,-3.259461203936748e-05,0.010507255945919718
12.469999999998528,5.942503500185712,0,-0.00121100151518267,0.0010690183081289153,2.635272856250275e-05,0.01034512887562321
12.470999999998527,5.948001937266118,0,-0.0012108808568001268,0.0010791940190262442,0.00012020818987450769,0.010175710897328922
12.471999999998527,5.946879348118098,0,-0.001210685740166784,0.0010893134241670842,0.00019466904869787404,0.010119405140839987
12.472999999998526,5.944333632766389,0,-0.0012104245067861446,0.0010992721431516393,0.0002607686568660311,0.009958718984555068
12.473999999998526,5.951261928384313,0,-0.0012100678197412777,0.0011090605768854025,0.00035622267652067884,0.009788433733763256
12.474999999998525,5.950404347880112,0,-0.0012096423900629682,0.0011187959585143438,0.0004250000268203148,0.009735381628941204
12.475999999998525,5.947462154837894,0,-0.00120911157859496,0.0011284206901646453,0.0005303996212643754,0.009624731650301503
12.476999999998524,5.948104590912545,0,-0.0012085764405583611,0.001137945192785811,0.0005347348091007156,0.009524502621165729
12.477999999998524,5.946810879468081,0,-0.0012079367918963763,0.0011473501964373932,0.0006392515697026563,0.009405003651582165
12.478999999998523,5.945128491735407,0,-0.0012071873284065005,0.0011566296792056088,0.0007490593268196918,0.009279482768215653
12.479999999998522,5.9478340805092795,0,-0.0012064325010145683,0.0011658118965902871,0.0007544209257258265,0.00918221738467834
12.480999999998522,5.948217892852964,0,-0.0012055729927619482,0.0011748749947720764,0.0008591134792952037,0.009063098181789214
12.481999999998521,5.947487621126706,0,-0.0012046030208822734,0.0011838117906836233,0.0009695877894256023,0.008936795911546926
12.48299999999852,5.941324393491418,0,-0.0012036207438743595,0.0011926716080615776,0.000981872767121988,0.008859817377954333
12.48399999999852,5.944783666354208,0,-0.0012025481608669748,0.0012013953588444605,0.0010721401061548385,0.00872375078288289
12.48499999999852,5.9475528308339,0,-0.001201354096319506,0.0012099902784185634,0.0011936116903316194,0.008594919574102852
12.48599999999852,5.944141031096121,0,-0.0012001425495423881,0.0012185140281726042,0.0012110830171026545,0.008523749754040834
12.486999999998519,5.948804916965493,0,-0.001198838550079478,0.0012269046985446245,0.001303525878877069,0.008390670372020312
12.487999999998518,5.945830629989416,0,-0.0011974750069754872,0.0012352770289231123,0.001363072502984449,0.008372330378487785
12.488999999998518,5.94179051343497,0,-0.0011960107570986142,0.0012435638498572875,0.0014637451351195824,0.008286820934175166
12.489999999998517,5.948068467565628,0,-0.001194483853079348,0.0012516830987446366,0.0015263696929177365,0.008119248887349106
12.490999999998516,5.946797872614365,0,-0.001192901192027574,0.0012597760780601681,0.0015821271696748094,0.008092979315531572
12.491999999998516,5.944066432047763,0,-0.001191217122499912,0.001267777745021035,0.0016835134012498439,0.008001666960866845
12.492999999998515,5.951238186665436,0,-0.0011894657448699665,0.0012756109379806677,0.0017508158320234132,0.007833192959632706
12.493999999998515,5.950404081239185,0,-0.0011876606872476391,0.0012834188869751682,0.0018045296213684103,0.00780794899450047
12.494999999998514,5.947529243469553,0,-0.0011857551360816819,0.0012911335894194706,0.0019050377117845033,0.007714702444302406
12.495999999998514,5.954323955986944,0,-0.0011837786535602213,0.001298680786267526,0.0019760013170762258,0.007547196848055543
12.496999999998513,5.953023330026354,0,-0.0011817511274935318,0.0013062043045781683,0.0020271146428035036,0.007523518310642184
12.497999999998513,5.949481137894225,0,-0.0011796245946362072,0.001313632986741266,0.0021261685977026594,0.0074286821630977894
12.498999999998512,5.94033532168343,0,-0.0011774927420701439,0.0013210193073606546,0.0021314746238934234,0.007386320619388528
12.499999999998511,5.941739148271843,0,-0.0011752680527957542,0.0013282994898400635,0.002224253073697634,0.007280182479408887
12.50099999999851,5.9435086589350545,0,-0.0011729265131096654,0.0013354750723094811,0.002341058678758778,0.00717558246941764
12.50199999999851,5.939280281423516,0,-0.0011705352000427427,0.0013426589881948459,0.0023907757589181873,0.007183915885364744
12.50299999999851,5.9445337669387595,0,-0.001168081412873425,0.0013497168528237926,0.002453187687779765,0.007057864628946765
12.50399999999851,5.948096065620687,0,-0.0011655128294705002,0.001356662483911091,0.002567965160159062,0.00694563108729826
12.504999999998509,5.944535878896912,0,-0.0011628971814368163,0.0013636122504888033,0.0026150156688225594,0.00694976657771235
12.505999999998508,5.949759851850721,0,-0.0011602171516327255,0.0013704344997087909,0.00267938328155021,0.006822249219987607
12.506999999998508,5.952695247530058,0,-0.0011574239070224167,0.0013771408098629586,0.002792629356975241,0.006706310154167743
12.507999999998507,5.948354920887995,0,-0.001154587386531447,0.0013838490127284523,0.002835937959792081,0.006708202865493736
12.508999999998506,5.952836790550936,0,-0.0011516843051728948,0.0013904300730786963,0.002902528199779044,0.006581060350243978
12.509999999998506,5.9490453837296275,0,-0.0011487367335557615,0.0013970128633840743,0.0029470609986259793,0.006582790305377983
12.510999999998505,5.944122034115006,0,-0.0011456960542076042,0.001403523222091536,0.00304016455392702,0.006510358707461673
12.511999999998505,5.950046577590286,0,-0.0011425778832770672,0.0014098982351407443,0.003117653841496198,0.006375013049208286
12.512999999998504,5.948317714395167,0,-0.0011394148170431623,0.0014162758261205667,0.0031625761280292763,0.0063775909798224895
12.513999999998504,5.94506070595029,0,-0.0011361581850195105,0.0014225813404932831,0.0032561401569328923,0.006305514372716365
12.514999999998503,5.942653809592333,0,-0.0011328334556016699,0.0014287525588009254,0.0033242022260043243,0.006171218307642274
12.515999999998503,5.9446260057684635,0,-0.001129460836603677,0.0014349206599445327,0.0033720543314814766,0.0061681011436073505
12.516999999998502,5.945294968494888,0,-0.001125982696473185,0.001441018463191118,0.0034775480712063915,0.006097803246585178
12.517999999998501,5.9452623189005145,0,-0.0011223943731716343,0.0014470275203373507,0.0035877052279528064,0.006009057146232804
12.5189999999985,5.948904825858219,0,-0.0011187892483512647,0.0014530129071242738,0.003604500712083858,0.005985386786923038
12.5199999999985,5.9497272219779695,0,-0.0011150828218892928,0.0014589185854191255,0.0037058197393647937,0.005905678294851769
12.5209999999985,5.949093912105029,0,-0.001111268871139123,0.0014647280485517089,0.00381336431296247,0.005809463132583348
12.5219999999985,5.9521790622500435,0,-0.0011074386252022752,0.001470512875233369,0.0038296975607806333,0.00578482668166019
12.522999999998499,5.9522884524266315,0,-0.0011035103007613779,0.0014762155989892422,0.003927834605728683,0.005702723755873166
12.523999999998498,5.94512323571227,0,-0.0010995469695633516,0.001481938945355431,0.003962868384368752,0.005723346366188781
12.524999999998498,5.947866878057977,0,-0.0010955128407912121,0.0014875660542552332,0.004033664738228822,0.0056271088998021725
12.525999999998497,5.9494066063701085,0,-0.0010913727931519026,0.0014931014360537675,0.0041396084535895,0.005535381798534283
12.526999999998496,5.944248536957347,0,-0.001087196416182392,0.0014986575807543732,0.004175947083394568,0.005556144700605758
12.527999999998496,5.939380333523011,0,-0.0010829625632309487,0.0015041168649183934,0.004233371303302492,0.0054592841640201985
12.528999999998495,5.945004877407807,0,-0.001078612593087031,0.0015094827407530933,0.004349435063668695,0.005365875834699918
12.529999999998495,5.944347943868006,0,-0.0010742133618600338,0.0015148743308440295,0.004398673027513753,0.0053915900909361734
12.530999999998494,5.942677825210646,0,-0.0010697519117356983,0.0015201710967971363,0.004460848920769104,0.005296765953106833
12.531999999998494,5.94976667351978,0,-0.0010651686657977273,0.0015253807308619246,0.00458262766368511,0.005209634064788247
12.532999999998493,5.949353960707974,0,-0.001060538907308143,0.001530617438821592,0.004629167264836501,0.005236707959667495
12.533999999998493,5.946841330676385,0,-0.0010558152362511294,0.0015358001898320892,0.00472308845730425,0.005182751010497123
12.534999999998492,5.947669622552634,0,-0.0010510690527251174,0.0015409854710539972,0.0047456016566295965,0.0051852812219079555
12.535999999998491,5.9465360260205635,0,-0.0010462283461280207,0.001546114516833441,0.004840122826451635,0.005129045779443805
12.536999999998491,5.945044723351488,0,-0.0010412861949938585,0.0015511722549136615,0.004941550172251266,0.005057738080220574
12.53799999999849,5.947771516272031,0,-0.001036316294426096,0.001556230250328286,0.004969290473081864,0.00505799541462436
12.53899999999849,5.948205316047109,0,-0.001031250896410111,0.00156123061487772,0.005064795618152044,0.005000364549434056
12.53999999999849,5.947595808584262,0,-0.001026083655094659,0.0015661582252462943,0.005166645813278965,0.004927610368574316
12.540999999998489,5.950936785517193,0,-0.001020885016092992,0.0015710879102866203,0.005198068560595995,0.004929685040325985
12.541999999998488,5.951393642218073,0,-0.0010155909280661788,0.0015759589677070021,0.005293565520472875,0.004871057420381859
12.542999999998488,5.950321132798579,0,-0.0010101956027732228,0.0015807548703400413,0.005394849929433699,0.004795902633039206
12.543999999998487,5.953301353754572,0,-0.0010047663219142466,0.001585553330405283,0.005428868545196678,0.004798460065241631
12.544999999998486,5.953213578593134,0,-0.000999242751330986,0.0015902912656411109,0.005523241985100656,0.004737935235827901
12.545999999998486,5.945614828952447,0,-0.0009936857758405106,0.00159505433127701,0.005556691247435323,0.004763065635899136
12.546999999998485,5.938883332890199,0,-0.0009880709750472256,0.00159974045994476,0.005614474615733593,0.004686128667749905
12.547999999998485,5.9433110983105175,0,-0.0009823396316913152,0.00160435845600671,0.005730957261992448,0.004617996061950097
12.548999999998484,5.941719546707127,0,-0.0009765602873173001,0.0016090058457534544,0.005778914748627536,0.004647389746744411
12.549999999998484,5.939384856842233,0,-0.0009706903228315371,0.0016136127953294832,0.005869461677411638,0.0046069495760288
12.550999999998483,5.947099153805242,0,-0.0009647219595615344,0.0016181393531708738,0.005967811176433686,0.004526557841390624
12.551999999998483,5.946931547367446,0,-0.000958706861157372,0.001622688566022766,0.006014544312729775,0.004549212851892104
12.552999999998482,5.944773309531595,0,-0.0009526023120367693,0.00162719089911412,0.006103975408451541,0.004502333091353956
12.553999999998481,5.952076897827181,0,-0.000946397467045379,0.001631609954325147,0.006204278828569192,0.00441905521102702
12.554999999998481,5.951253984244809,0,-0.0009401480238415522,0.001636045872123819,0.006248930943396958,0.004435917798672031
12.55599999999848,5.948191762396883,0,-0.0009338116135876168,0.0016404293401918286,0.006335929404106569,0.004383468068009646
12.55699999999848,5.948808698724807,0,-0.0009274358737075428,0.0016448185645161954,0.006375278927106389,0.00438922432436685
12.55799999999848,5.947434667745811,0,-0.0009209730681313675,0.0016491574452514569,0.006462360661102872,0.004338880735261412
12.558999999998479,5.945617989146349,0,-0.0009144177223462581,0.001653433588351253,0.006554897928585121,0.004276143099796225
12.559999999998478,5.938874089102071,0,-0.0009078464049437279,0.0016577033126014679,0.006570815259647316,0.00426972425021481
12.560999999998478,5.942175483773831,0,-0.0009011681916300004,0.0016619278163163087,0.006677628194272184,0.004224503714840826
12.561999999998477,5.9452914273057305,0,-0.0008943838098280161,0.00166609574077776,0.006783748142105878,0.0041679244614512
12.562999999998476,5.941898541735535,0,-0.0008875551691598715,0.0016702870792021087,0.006827957333893121,0.004191338424348835
12.563999999998476,5.947400500854684,0,-0.0008806354563411952,0.0016744216205170214,0.006918983565003178,0.004134541314912638
12.564999999998475,5.950773335293979,0,-0.0008736118550304488,0.0016784928196066722,0.007022879721374,0.004071199089650821
12.565999999998475,5.946926036198972,0,-0.0008665459687681508,0.0016825794465970025,0.007065175057222769,0.004086626990330248
12.566999999998474,5.9517100004477355,0,-0.0008593881968605626,0.0016866056777535584,0.007157072724874265,0.004026231156555992
12.567999999998474,5.9541316685928605,0,-0.0008521289860603851,0.0016905632233889295,0.007258572623580239,0.003957545635371049
12.568999999998473,5.949440520524091,0,-0.0008448300361597038,0.0016945300479080175,0.00729836791073937,0.003966824519087983
12.569999999998473,5.95357878799138,0,-0.0008374380351665411,0.0016984350694686714,0.007391472263719336,0.003905021560653881
12.570999999998472,5.949643987724483,0,-0.0008300041795724719,0.0017023437882396344,0.007433390243616564,0.003908718770963054
12.571999999998472,5.944558990457063,0,-0.0008224936235410373,0.001706200972971277,0.0075100991626246075,0.003857184731642649
12.572999999998471,5.94068343736688,0,-0.00081491404544767,0.0017099759067960379,0.007579072483834423,0.003774933824760799
12.57399999999847,5.941995165087175,0,-0.0008072686674505445,0.0017137618889049746,0.007644806424017301,0.0037859821089367834
12.57499999999847,5.942576311710158,0,-0.0007995325263991943,0.0017175038054579295,0.007735509993311789,0.0037419165529548742
12.57599999999847,5.952488674760978,0,-0.0007916846668943255,0.0017211860129796354,0.007847229161514738,0.0036822075217058433
12.576999999998469,5.953148538566485,0,-0.0007837888095747182,0.0017248712741245946,0.007895299482991999,0.003685261144959189
12.577999999998468,5.950610603869085,0,-0.0007758138162557879,0.0017285016053880777,0.007974496813738836,0.0036303312634831334
12.578999999998468,5.947764048490125,0,-0.0007677639189520135,0.0017320480004687092,0.008049429998489281,0.003546395080631509
12.579999999998467,5.949279763411022,0,-0.0007596461472925851,0.001735597941922836,0.008117329454738113,0.0035499414541267232
12.580999999998467,5.948948967185311,0,-0.0007514398163000224,0.0017390932180724333,0.008205923238507282,0.0034952761495973903
12.581999999998466,5.941953629435441,0,-0.0007431936371442663,0.0017425818288268678,0.008245763004091097,0.003488610754434499
12.582999999998465,5.945016024132649,0,-0.0007348566731241292,0.0017460143610669497,0.008336511144456927,0.003432532240081913
12.583999999998465,5.947026330991438,0,-0.0007264274150920305,0.001749382514603178,0.008428799401803114,0.00336815353622834
12.584999999998464,5.942394976425249,0,-0.0007179561345404313,0.0017527393432875934,0.00847080030090973,0.003356828684415291
12.585999999998464,5.947329786375275,0,-0.0007093893772243862,0.0017560394181136778,0.00856625223481649,0.003300074826084482
12.586999999998463,5.950329639468472,0,-0.0007007290074652105,0.0017592716149821743,0.008659889682191987,0.0032321968684964793
12.587999999998463,5.946090481826183,0,-0.0006920260448818222,0.0017624870670011272,0.008702502306863086,0.0032154520189528555
12.588999999998462,5.951017301988244,0,-0.0006832249372700034,0.0017656432208805685,0.008800669482875525,0.0031561538794413427
12.589999999998462,5.947529708787982,0,-0.0006743790664529376,0.0017687720181249038,0.008845467758824036,0.0031287972443352473
12.590999999998461,5.942819997079712,0,-0.0006654643150868805,0.0017718343582753667,0.008914329585488153,0.0030623401504629912
12.59199999999846,5.9398722920675935,0,-0.000656478683568965,0.0017748173109740294,0.008985138279583,0.002982952698662696
12.59299999999846,5.94126990731786,0,-0.0006474240315876729,0.0017777830721320599,0.009054073926550412,0.00296576115803044
12.59399999999846,5.941987986109616,0,-0.0006382879448798406,0.0017806887193053508,0.009135430816153367,0.002905647173290964
12.594999999998459,5.9424186482376555,0,-0.0006290659705838291,0.001783528512622449,0.0092212417348937,0.0028397933170981344
12.595999999998458,5.946532434847854,0,-0.0006197768476372431,0.0017863464837414489,0.00928834005920854,0.0028179711189998957
12.596999999998458,5.947953284752719,0,-0.0006104061058300219,0.0017890997707493675,0.009369940372534634,0.0027532870079186034
12.597999999998457,5.94800316510227,0,-0.0006009506010690854,0.0017917809843300977,0.009454692675419872,0.0026812135807301792
12.598999999998457,5.951546230132292,0,-0.0005914271228188104,0.0017944360999598522,0.009522681496127174,0.002655115629754531
12.599999999998456,5.952093155945008,0,-0.0005818247884084603,0.0017970201847973559,0.009601580914871783,0.0025840848375036952
12.600999999998455,5.951095522414254,0,-0.0005721409151837639,0.0017995252069746206,0.009683163493502765,0.0025050221772646673
12.601999999998455,5.953956733231352,0,-0.0005623893433749425,0.0018020003393665054,0.00975092461582246,0.002475132391884828
12.602999999998454,5.953831766016315,0,-0.000552561870717729,0.0018043992719938525,0.009826910543918387,0.0023989326273471216
12.603999999998454,5.952130930408367,0,-0.0005426559034105238,0.0018067137516205446,0.009905484235467603,0.0023144796266921005
12.604999999998453,5.94459487568013,0,-0.0005327151646727709,0.0018089835833253651,0.009940281269885692,0.0022698317048205213
12.605999999998453,5.9474653419275185,0,-0.0005226802161317313,0.0018111877907959952,0.010034486756705884,0.0022042074706300936
12.606999999998452,5.943767938658398,0,-0.0005126024120539165,0.0018133437618448507,0.010077335465811623,0.0021559710488554696
12.607999999998452,5.939914547529659,0,-0.0005024617928746975,0.001815422788781717,0.010140091400338782,0.002079026936866249
12.608999999998451,5.945947969520349,0,-0.0004922229884269778,0.0018174336227387087,0.0102382265187472,0.0020108339569917776
12.60999999999845,5.945111135903944,0,-0.0004819377698695711,0.0018193934742374805,0.01028462376543817,0.001959851498771828
12.61099999999845,5.9428102062312105,0,-0.00047158664074478565,0.0018212708611253983,0.010350492701392657,0.001877386887917708
12.61199999999845,5.950125472386703,0,-0.000461131425968343,0.001823074488254039,0.010454565788444739,0.0018036271286407755
12.612999999998449,5.949534183257499,0,-0.00045062805367720586,0.001824818545640791,0.010502757836265973,0.0017440573867519554
12.613999999998448,5.9468666199723055,0,-0.0004400588681768101,0.0018264701081215928,0.01056858416285794,0.001651562480801819
12.614999999998448,5.947748823485303,0,-0.00042942283435442046,0.0018280571720935641,0.010635436533485578,0.001587063971971326
12.615999999998447,5.9466644351837585,0,-0.0004187244551225907,0.0018295451680192124,0.010697784503111145,0.00148799592564826
12.616999999998447,5.945171284704631,0,-0.00040795995782179795,0.001830931212625136,0.01076388750438645,0.0013860446059236944
12.617999999998446,5.948004175988257,0,-0.00039712499152149013,0.001832249652396607,0.010834351314479374,0.0013184397714709108
12.618999999998445,5.948474020784653,0,-0.0003862253904548063,0.0018334637479951806,0.010899001349214866,0.001214095598573578
12.619999999998445,5.947817622097549,0,-0.0003752580220978552,0.0018345697670723914,0.010966782114070426,0.0011060190772107983
12.620999999998444,5.9418954871885585,0,-0.00036424690164665413,0.0018355957798593186,0.011010506126437804,0.0010260127869272245
12.621999999998444,5.945307207124656,0,-0.00035315382484208253,0.0018365288460821699,0.011092414043455458,0.000933066222851258
12.622999999998443,5.948018242612345,0,-0.0003419877085230986,0.0018373570386564537,0.011165442688489574,0.000828192574283803
12.623999999998443,5.944165945396715,0,-0.0003307835234961234,0.0018380975092395083,0.011203494295904788,0.0007404705830546705
12.624999999998442,5.949132226913816,0,-0.00031948861485173776,0.0018387491183539841,0.011294205717613396,0.0006516091144758221
12.625999999998442,5.951915604391154,0,-0.0003081216297263677,0.001839292951757812,0.01136632088964969,0.0005438334038279213
12.626999999998441,5.9476615963886665,0,-0.0002967191192937178,0.001839745066334678,0.011401879830540914,0.0004521145768659682
12.62799999999844,5.952090824191561,0,-0.00028522649565840676,0.0018401046732546417,0.011492029283256891,0.000359606919963628
12.62899999999844,5.948428545306805,0,-0.0002736997184030231,0.0018403580047798046,0.011526229122389844,0.0002533315251629798
12.62999999999844,5.9436500041299025,0,-0.00026212862007572507,0.0018404871789492493,0.011570542068960443,0.00012917416944467977
12.630999999998439,5.949521474528372,0,-0.0002504657220824486,0.0018405181577450078,0.011662340468708446,3.097879575845834e-05
12.631999999998438,5.947894589183111,0,-0.0002387670712942916,0.001840438835334795,0.01169812184402004,-7.93224102127281e-05
12.632999999998438,5.94474941430447,0,-0.00022702146284170455,0.00184022942010511,0.011745076083226235,-0.00020941522968498383
12.633999999998437,5.951759970181517,0,-0.0002151800056386057,0.0018399168893724665,0.011840945942516608,-0.00031253073264352234
12.634999999998437,5.9507528795061315,0,-0.00020330214691808502,0.0018394893252163063,0.011877410318025639,-0.00042756415616026534
12.635999999998436,5.947598117585408,0,-0.00019137793104099252,0.0018389255593464688,0.011923804228121915,-0.0005637658698374667
12.636999999998435,5.938935741053029,0,-0.00017941677669866074,0.0018382459098787484,0.01196070446302784,-0.0006796494677204466
12.637999999998435,5.940608683048367,0,-0.00016739888824051955,0.001837443141789685,0.01201735136910703,-0.0008027680890633233
12.638999999998434,5.9427237641241195,0,-0.00015533014320335043,0.0018365077069140063,0.012068139679803573,-0.0009354348756787385
12.639999999998434,5.938666957396484,0,-0.00014323599739559528,0.0018354388266540976,0.012093456083601746,-0.0010688802599087034
12.640999999998433,5.944154083819798,0,-0.00013106105218386628,0.001834257866388596,0.012174174325128488,-0.0011809602655015947
12.641999999998433,5.947945262360327,0,-0.00011882935085346967,0.0018329441276271209,0.012230903190606482,-0.0013137387614751365
12.642999999998432,5.936737611608544,0,-0.00010658416992306651,0.0018314998313141541,0.012244306642409693,-0.0014442963129667526
12.643999999998432,5.939024896855733,0,-9.42592758573798e-05,0.001829956654205424,0.012323880284004165,-0.0015431771087301427
12.644999999998431,5.944692171158494,0,-8.186724690836094e-05,0.0018283000620292985,0.012390918235386803,-0.0016565921761254633
12.64599999999843,5.9560177607488525,0,-6.943149221070838e-05,0.0018265056485420505,0.012434653037819984,-0.001794413487247971
12.64699999999843,5.961672701896175,0,-5.69187613951429e-05,0.0018245756046871597,0.012511747357951799,-0.0019300438548908866
12.64799999999843,5.962340011445401,0,-4.435287915261986e-05,0.0018224898970882512,0.01256506218045777,-0.002085707598908481
12.648999999998429,5.955200392391197,0,-3.176845904645969e-05,0.0018202539248114863,0.012583734252704976,-0.0022359722767649123
12.649999999998428,5.947436386165068,0,-1.9132856848557834e-05,0.0018178874594944083,0.012634964631535794,-0.0023664653170780113
12.650999999998428,5.945368266649252,0,-6.472284962407466e-06,0.0018153803765074388,0.01265992746748047,-0.0025070829869694097
12.651999999998427,5.943197373188412,0,6.209588471176072e-06,0.001812711536339849,0.012681196111854497,-0.0026688401675897377
12.652999999998427,5.94179289698798,0,1.8920979487623772e-05,0.0018098821384936383,0.01271065593546363,-0.0028293978462108193
12.653999999998426,5.944773147215021,0,3.168826798796139e-05,0.0018069313569689272,0.012766505883304994,-0.0029507815247110936
12.654999999998426,5.9457569185303125,0,4.4485917501855746e-05,0.0018038223546304746,0.012796839136445987,-0.0031090023384526197
12.655999999998425,5.945866086594441,0,5.7318816611677106e-05,0.0018005508379527416,0.012832063606666711,-0.003271516677732936
12.656999999998424,5.9495565938490005,0,7.02120636694851e-05,0.0017971575892985331,0.012892412415761613,-0.003393248654208524
12.657999999998424,5.9504056589909755,0,8.313680652973293e-05,0.0017935997466703296,0.012923935215169475,-0.003557842628203493
12.658999999998423,5.949811208158089,0,9.609547302316118e-05,0.0017898695413467477,0.012957887725178675,-0.0037302053235818873
12.659999999998423,5.952907261358632,0,0.00010911184521861692,0.0017860113368710052,0.013015644521452166,-0.0038582044757425743
12.660999999998422,5.953013115099877,0,0.00012215512053049944,0.0017819787588381631,0.013042620400342545,-0.004032578032842028
12.661999999998422,5.945685722579891,0,0.00013519608768596355,0.0017777578018154376,0.013040346476685085,-0.004220957022725482
12.662999999998421,5.948397822709857,0,0.00014829507427766825,0.001773385377251906,0.013098375423688425,-0.004372424563531567
12.66399999999842,5.949929610994263,0,0.00016141906215813936,0.0017688301715927854,0.013123411649634667,-0.004555205659120647
12.66499999999842,5.944621991326437,0,0.00017454105255696305,0.001764083634249918,0.013121428623422231,-0.004746537342867384
12.66599999999842,5.939849504282241,0,0.00018770485375522121,0.0017591813923455851,0.013163193184673714,-0.004902241904332924
12.666999999998419,5.945476424994022,0,0.00020090465108865945,0.0017541095574303783,0.013199144937583333,-0.005071834915206788
12.667999999998418,5.944640570480604,0,0.00021410322396921993,0.0017488518679633076,0.013197903041962089,-0.0052576894670707235
12.668999999998418,5.9425535189803895,0,0.00022731040566081033,0.0017433952023798212,0.013206473325166584,-0.005456665583486366
12.669999999998417,5.949970293340879,0,0.00024058873672033602,0.0017377888718994588,0.013277614632421799,-0.005606330480362491
12.670999999998417,5.949442129873867,0,0.00025386642911799824,0.001732003593709209,0.013277008483664194,-0.005785278190249821
12.671999999998416,5.946849427654088,0,0.00026715036998899643,0.0017260193422235558,0.01328327037962603,-0.0059842514856531595
12.672999999998416,5.953532486860933,0,0.0002805036408517397,0.0017198828946945123,0.013352640262689544,-0.006136447529043456
12.673999999998415,5.952290206860493,0,0.0002938518462131563,0.0017135654826447289,0.013347649307006515,-0.006317412049783441
