# time, speed, Torque, roll, rollrate, steer, steerrate
10.341999999999707,4.088880903080047,0,0.0554809937010518,-0.09738756462198749,-0.10127106765369379,-0.045055054320189414
10.342999999999707,4.086261617477939,0,0.055384878132138514,-0.09742179173544491,-0.09619388710421574,-0.0342271134574218
10.343999999999706,4.082940208030961,0,0.05528149887212882,-0.0974587704539587,-0.10345577415466768,-0.03697871851379708
10.344999999999706,4.081131140670965,0,0.055178156408227555,-0.09749548543327087,-0.10341600014796087,-0.036714979312166274
10.345999999999705,4.084549977744903,0,0.05507270941548148,-0.09753045920992086,-0.10551796115137023,-0.03497377664998802
10.346999999999705,4.085743256917457,0,0.054966908502221315,-0.0975645136043746,-0.1058699022937599,-0.034054394453739145
10.347999999999704,4.088749805096306,0,0.05485887654468102,-0.09759601480614241,-0.10809999282096244,-0.03150120176781401
10.348999999999704,4.089569887166265,0,0.05475052904282919,-0.09762632246486014,-0.10841518453051745,-0.03030765871772645
10.349999999999703,4.091319014206385,0,0.05463997486725041,-0.09765333856305372,-0.11062233099219423,-0.02701609819358297
10.350999999999702,4.0919301459163515,0,0.05452912679811376,-0.0976791533327994,-0.1109170708653954,-0.025814769745682864
10.351999999999702,4.092652828055163,0,0.05441609854364054,-0.09770111974408084,-0.11309876228454172,-0.021966411281437725
10.352999999999701,4.093276702140366,0,0.054302799078161296,-0.09772200637885706,-0.11337166363536164,-0.02088663477621544
10.3539999999997,4.081819075030763,0,0.05418844352971897,-0.09774242439038058,-0.11442673746740004,-0.020418011523526403
10.3549999999997,4.091858947239409,0,0.054072718367962985,-0.09775808901003029,-0.11579570010754058,-0.015664619649705114
10.3559999999997,4.084501183939828,0,0.053956122829142625,-0.09777438585027072,-0.116665164682982,-0.016296840240431765
10.3569999999997,4.094992874200517,0,0.053838079583018256,-0.09778586056726289,-0.11811339063887473,-0.011474716992171397
10.357999999999699,4.087628197780811,0,0.05371922176534602,-0.0977980545313892,-0.11892845542426757,-0.012193964126314127
10.358999999999698,4.097205999015158,0,0.05359885055837351,-0.09780501826818154,-0.12044370642740966,-0.006963736792334196
10.359999999999697,4.089526417243262,0,0.05347773815545151,-0.09781273243230745,-0.12118653982894222,-0.007714164125913192
10.360999999999697,4.0982623245419285,0,0.05335505362584174,-0.09781485585607559,-0.12276153020596868,-0.002123423768138344
10.361999999999696,4.09044366642666,0,0.05323170346204989,-0.0978178124248932,-0.12342958498941396,-0.002956568817602534
10.362999999999696,4.07756380871864,0,0.05310757932375993,-0.09782072542057504,-0.1242013199746287,-0.0029129956818502167
10.363999999999695,4.0877705290612205,0,0.05298209983943951,-0.09781945728320089,-0.1255543842855953,0.0012681373741524338
10.364999999999695,4.090366081422806,0,0.05285592600356035,-0.09781729951450228,-0.1262485763421523,0.0021577686986073985
10.365999999999694,4.092720663750161,0,0.05272794650735697,-0.09781184270119365,-0.12805553761210703,0.005456813308629682
10.366999999999694,4.084428768310103,0,0.052599277406907556,-0.09780748659806224,-0.12874458069017522,0.0043561031314170995
10.367999999999693,4.093704087050587,0,0.05246923391446066,-0.09779804600061191,-0.1301194599245877,0.009440597450324772
10.368999999999692,4.086910822331599,0,0.05233824495859217,-0.0977898485640513,-0.13106511784778677,0.008197436560608562
10.369999999999692,4.095547726849057,0,0.05220581608379107,-0.09777602859395755,-0.1325065849951952,0.013819970093753575
10.370999999999691,4.088599390837716,0,0.05207251545263433,-0.09776335889337524,-0.13337948325866353,0.01266970058230732
10.37199999999969,4.096518987012304,0,0.05193771970280764,-0.09774462550303589,-0.1348770031193129,0.018733390339351064
10.37299999999969,4.089516298986587,0,0.051802133445736344,-0.09772704532125781,-0.13566933685254973,0.01758018177808185
10.37399999999969,4.085853445326161,0,0.051666197973400614,-0.09770750252932689,-0.13601828981173064,0.01954279193092101
10.37499999999969,4.087860744079377,0,0.051528326347951896,-0.09768478245366911,-0.1379540684842326,0.022720075657775562
10.375999999999689,4.0884003466157575,0,0.051390216792905445,-0.09766110743592218,-0.1381917676231601,0.023675017746929705
10.376999999999688,4.090702422487827,0,0.0512501596027109,-0.09763404855820154,-0.14014012606063722,0.027058877720642638
10.377999999999687,4.091429659733115,0,0.05110984842510036,-0.09760619902235176,-0.14039518793284017,0.027849535849777673
10.378999999999687,4.092690790610566,0,0.05096759183400341,-0.0975744708464962,-0.14234258641414715,0.03172817585556098
10.379999999999686,4.093297517143896,0,0.05082508276945712,-0.09754207513668484,-0.1425971988415969,0.03239570981136697
10.380999999999686,4.093582742728701,0,0.05068063837978865,-0.0975053541798539,-0.14453543911757621,0.0367209568309379
10.381999999999685,4.094235291306078,0,0.0505359462782984,-0.09746813727331005,-0.14478601482715786,0.03721690654384657
10.382999999999685,4.082433126375196,0,0.05039053401665388,-0.09743075111695344,-0.14550627196243732,0.03738615635660858
10.383999999999684,4.092481253866227,0,0.05024364643524052,-0.097388621542437,-0.1469822646810979,0.042129574516436286
10.384999999999684,4.084797498568156,0,0.050096202530327566,-0.09734726384302514,-0.14753869985902396,0.04135769941186751
10.385999999999683,4.0858644743633,0,0.04994714612632093,-0.09730269775627252,-0.1491505593915116,0.044566086752614864
10.386999999999682,4.086847080321436,0,0.049797728101460825,-0.09725816976475773,-0.14951129497769441,0.04452799151478948
10.387999999999682,4.098289981756135,0,0.04964639516557655,-0.09720846169060884,-0.15142884307610405,0.04970807414889089
10.388999999999681,4.090671340946201,0,0.0494945686495741,-0.09715940991515423,-0.15192505671019682,0.04905177545461159
10.38999999999968,4.090140008286097,0,0.049340976624241854,-0.09710621727992418,-0.1536923438807675,0.05319263523005657
10.39099999999968,4.090457998782216,0,0.04918718940382226,-0.097052824665316,-0.1538887802052063,0.05339261460816924
10.39199999999968,4.079552607141268,0,0.04903248298480767,-0.09699970345031617,-0.1548064417484382,0.05312121499984057
10.39299999999968,4.089532170545015,0,0.048876418050116235,-0.09694175809659104,-0.1561641961035985,0.05794535372512233
10.393999999999679,4.082776343585112,0,0.04871960230126656,-0.09688482945535143,-0.15691368656136062,0.05692864123961472
10.394999999999678,4.093165861224735,0,0.04856135079395903,-0.0968228666368734,-0.15834994195179675,0.06196281847803409
10.395999999999677,4.086341995436526,0,0.04840239975352543,-0.09676190689743354,-0.1590496305728625,0.06095973943985589
10.396999999999677,4.095748860334853,0,0.04824195355425401,-0.09669547239426009,-0.16054668114765183,0.06643450317345145
10.397999999999676,4.088555435870296,0,0.04808087985003625,-0.09663002492718642,-0.16117552483043587,0.06544746707366766
10.398999999999676,4.097068238675942,0,0.0479182607124069,-0.09655873623260827,-0.16272387742411495,0.07128869457814768
10.399999999999675,4.089699781118886,0,0.047755089399480796,-0.09648848549608766,-0.16327819147028633,0.0702507365206162
10.400999999999675,4.085684472201554,0,0.04759156483167647,-0.09641659985319753,-0.1636313835713072,0.07188564289012378
10.401999999999674,4.08795686413144,0,0.04742629769421324,-0.0963413456736235,-0.16537398480677615,0.07525417957403302
10.402999999999674,4.099180659933987,0,0.04725949101954495,-0.09626026025187567,-0.16691697786683476,0.08108542174782574
10.403999999999673,4.092977936271636,0,0.04709225014919074,-0.09618056674153391,-0.16735466541623664,0.07969351034176064
10.404999999999673,4.089906652815567,0,0.0469246272543853,-0.09609991987462904,-0.1677385573235846,0.080646866904871
10.405999999999672,4.090501888378705,0,0.046755263456409034,-0.0960151261879226,-0.16948151012952517,0.08479368670644138
10.406999999999671,4.090991654850453,0,0.04658564091707836,-0.09593002090120846,-0.16974193021094885,0.08510528671414053
10.40799999999967,4.091869290612778,0,0.046414276511436994,-0.09584055930299899,-0.1714865133396352,0.08946159820946709
10.40899999999967,4.092735019230244,0,0.04624264006810467,-0.09575098114913617,-0.17176103741205828,0.0895781538628182
10.40999999999967,4.080691717406224,0,0.046070510340334075,-0.09566125340109825,-0.1722539583593503,0.08972774803792105
10.41099999999967,4.082031236859463,0,0.04589693051532149,-0.09556836575748007,-0.17370230414278034,0.09288764361818636
10.411999999999669,4.093970048428295,0,0.045721723288624574,-0.09547037456334129,-0.17533098642765907,0.0979911941387801
10.412999999999668,4.098012613211855,0,0.04554595257695701,-0.09537275278187964,-0.17589823757406287,0.09762178146165146
10.413999999999668,4.086743985395591,0,0.045369736606656864,-0.09527521957642811,-0.17634548511378925,0.09753320545152766
10.414999999999667,4.086668204631325,0,0.04519191750603883,-0.09517372464647755,-0.17794930822129482,0.10149492995055465
10.415999999999666,4.0868864734813295,0,0.04501391200240496,-0.09507215993565636,-0.1781355744201284,0.101564710821192
10.416999999999666,4.089006431340697,0,0.044833982379934266,-0.0949666087759005,-0.18006073232593808,0.10555115975585672
10.417999999999665,4.089664275980479,0,0.04465389294323446,-0.09486089613603903,-0.18022142882367234,0.10571263986147716
10.418999999999665,4.0908918885387715,0,0.044471888071517064,-0.09475063436264146,-0.1821389397403758,0.1102617733975686
10.419999999999664,4.0915427803108,0,0.04428972973412124,-0.09464023698337536,-0.18229416353960237,0.11039737926610282
10.420999999999664,4.080501872835757,0,0.044106973037338675,-0.09453007848983848,-0.18289154892681753,0.11015849353687712
10.421999999999663,4.090486597805563,0,0.043922745119735304,-0.09441487172955895,-0.18436300816600976,0.11520676027952648
10.422999999999663,4.083483930742774,0,0.043738080522455376,-0.09430057725566204,-0.18479893812147485,0.11429447389690872
10.423999999999662,4.093847898752834,0,0.043551876766251045,-0.0941810928227669,-0.18633952208053878,0.11948443289513944
10.424999999999661,4.086793922258852,0,0.04336528434206341,-0.09406257930255343,-0.18672879563015155,0.11851352021347017
10.42599999999966,4.096194351401254,0,0.04317709891441413,-0.09393852852098668,-0.1883245029761351,0.12405078156675631
10.42699999999966,4.088802367617463,0,0.042988590065378224,-0.09381548442168246,-0.18864958566513298,0.12304409930422033
10.42799999999966,4.09733006461878,0,0.04279844209256239,-0.09368660225349791,-0.1902923332819062,0.12888216818454645
10.42899999999966,4.089790649650085,0,0.04260803819571868,-0.093558801105722,-0.19055060692206735,0.12780114777591334
10.429999999999659,4.086056346862056,0,0.042417275513197884,-0.09343013823555918,-0.19090962175367718,0.1286628701628184
10.430999999999658,4.087974883962215,0,0.04222496538116689,-0.09329758648720046,-0.19245782566177036,0.13255174835871686
10.431999999999658,4.088611408705552,0,0.042032387700263046,-0.09316494977528576,-0.19272566303760613,0.13263671191469928
10.432999999999657,4.090845828029883,0,0.041838247025354,-0.09302823389923243,-0.19429048730828097,0.13671587605333657
10.433999999999656,4.08219857059271,0,0.04164403746051677,-0.09289268977696744,-0.194358616827032,0.13554412226499113
10.434999999999656,4.092009032441828,0,0.04144812907312047,-0.09275237621864876,-0.19605830132104782,0.1403135583186721
10.435999999999655,4.094507436771277,0,0.041251690136589754,-0.09261225495696325,-0.19659102311756205,0.14012126168551353
10.436999999999655,4.094991299258041,0,0.04105366561906877,-0.09246707387653666,-0.1981806400381903,0.14518108042659017
10.437999999999654,4.086391248835885,0,0.04085554164716418,-0.09232314624364878,-0.1982811783824728,0.14392763288788302
10.438999999999654,4.082287581075829,0,0.040657110103673205,-0.09217868755705513,-0.19858729328580177,0.14445868659364314
10.439999999999653,4.085348904608135,0,0.04045697329144236,-0.09203065711252806,-0.20029178482343654,0.14803044452707526
10.440999999999653,4.096491516219134,0,0.040255316619008025,-0.0918766357949959,-0.20181434645471988,0.15402131753215753
10.441999999999652,4.0910667645272785,0,0.04005335532225347,-0.09172416481575289,-0.20212105457257604,0.1524709792430079
10.442999999999651,4.087909577387499,0,0.03985112244056549,-0.09157134808036621,-0.20239326564825263,0.15281673538668217
10.443999999999651,4.089167862197143,0,0.03964720629132569,-0.09141403784708821,-0.20407789981393631,0.15731023327800187
10.44499999999965,4.089492784659352,0,0.03944314075657114,-0.09125675309094244,-0.2042278889311172,0.15728475614576465
10.44599999999965,4.090959943119784,0,0.03923740421366016,-0.09109471146985126,-0.20590100225204147,0.16204162109118014
10.44699999999965,4.0916085445300805,0,0.03903151489092732,-0.09093284495614481,-0.20605522207116575,0.161866513706449
10.447999999999649,4.080172485149122,0,0.038825296696243544,-0.09077122255091241,-0.20638277561943041,0.16162240523240334
10.448999999999648,4.090674210646823,0,0.03861757642617962,-0.09060474991668073,-0.20788514503588704,0.1664726342316819
10.449999999999648,4.094425828632414,0,0.03840830812447916,-0.0904331633351986,-0.20943622501636472,0.1715865814821277
10.450999999999647,4.096345855693525,0,0.038198877990285,-0.09026215062611469,-0.20960110109443042,0.17101270908391475
10.451999999999646,4.0853090474505755,0,0.03798920911709818,-0.0900918182419218,-0.20984062446095803,0.1703323841928811
10.452999999999646,4.094215602042946,0,0.03777793914626452,-0.08991614161281973,-0.21144412029004775,0.1756766291020756
10.453999999999645,4.08656025729714,0,0.03756659704733046,-0.08974147399864613,-0.21151697512237927,0.1746676141736042
10.454999999999645,4.095860646533688,0,0.03735360438951868,-0.08956132485071014,-0.2131706135294565,0.18014914793598735
10.455999999999644,4.08838381434123,0,0.0371405843448614,-0.08938227616555093,-0.21319950860310677,0.17904868515920824
10.456999999999644,4.084746721282777,0,0.03692721990077722,-0.08920286991531498,-0.21354331465033102,0.17940625023595003
10.457999999999643,4.087143976240382,0,0.03671250215122033,-0.08901942109552219,-0.2148970992727217,0.18344881979279193
10.458999999999643,4.089570059840795,0,0.03649656241666355,-0.0888309325416462,-0.21612087330511953,0.18848855387598729
10.459999999999642,4.091834732741955,0,0.0362803266519185,-0.08864387141360146,-0.2164177992760041,0.18706112804474373
10.460999999999641,4.090792652654538,0,0.03606350146444935,-0.08845702272941412,-0.21700830643218788,0.18684868418733513
10.461999999999641,4.091620281493636,0,0.035845297503907116,-0.0882653084263231,-0.21838974173925801,0.1917143030910201
10.46299999999964,4.083003934440447,0,0.03562714754094939,-0.08807479203748185,-0.21833512974871802,0.19051638884125255
10.46399999999964,4.0921365851151,0,0.035407413832255506,-0.08787901343316522,-0.21992037850735813,0.19577860431663208
10.46499999999964,4.085665292113912,0,0.03518751942594274,-0.08768463458282875,-0.22008091255044207,0.19437885033646296
10.465999999999639,4.094174446202575,0,0.03496602998820934,-0.08748450136415484,-0.2216783717888301,0.20013321867391742
10.466999999999638,4.087563064164264,0,0.034744440094003584,-0.08728567375091599,-0.2217794503285447,0.19882761323884723
10.467999999999638,4.083901188555365,0,0.03452260683139468,-0.08708670873196801,-0.22202156317772773,0.19896501894797747
10.468999999999637,4.086507349421844,0,0.03429931357632276,-0.08688344035747297,-0.22348153368974444,0.20326837449503865
10.469999999999636,4.087069357667125,0,0.03407586644402912,-0.08668046100607305,-0.22363444162447818,0.20297935139992895
10.470999999999636,4.08988203614948,0,0.0338509590532039,-0.08647293160722341,-0.22509581196031667,0.20752939884963184
10.471999999999635,4.090546856991115,0,0.033625888138722825,-0.08626581528082782,-0.2252595913277446,0.2071163263955983
10.472999999999635,4.092218557898349,0,0.033399370855227144,-0.086053798466448,-0.22670823748665161,0.21201681437980902
10.473999999999634,4.09269809834515,0,0.03317269585072406,-0.08584231858801426,-0.22686714064727118,0.21147987843374294
10.474999999999634,4.093323067212655,0,0.03294459494911857,-0.0856256308782938,-0.22829613372956262,0.21668770972045615
10.475999999999633,4.093810913694137,0,0.0327163444415897,-0.08540962863831132,-0.22844750482180798,0.21600223998248513
10.476999999999633,4.0819818022102785,0,0.03248806901315582,-0.08519420002294215,-0.22847154635461298,0.2154286153691759
10.477999999999632,4.092109123574912,0,0.03225823096249162,-0.08497394089635836,-0.23003523808618834,0.22025912658378555
10.478999999999631,4.084495993204858,0,0.0320284950354932,-0.08475462528722431,-0.22993239228899343,0.21931560913404646
10.479999999999631,4.09509181629846,0,0.031797140801860135,-0.08453034520828664,-0.23155274801038442,0.22428007893766921
10.48099999999963,4.087497101973331,0,0.03156592214107854,-0.08430707818363509,-0.231417558332663,0.2232670246515578
10.48199999999963,4.087745139746034,0,0.03133345851312958,-0.08407919720762552,-0.23266350597183866,0.22788097600956458
10.48299999999963,4.088470339397706,0,0.03110083420184839,-0.08385226115867182,-0.2328235844464267,0.22693604895369923
10.483999999999629,4.099112392073499,0,0.030866336101442682,-0.08361985423334466,-0.23470089322980756,0.23240692532716656
10.484999999999628,4.091431252825164,0,0.03063204839731237,-0.0833883851690386,-0.23449242442197496,0.23146906430605851
10.485999999999628,4.078577651122541,0,0.030397843544712363,-0.08315774502430717,-0.2344074453628652,0.23064014473142547
10.486999999999627,4.088500742066513,0,0.03016215688367008,-0.0829224114703305,-0.23588891487396163,0.23533355397667433
10.487999999999627,4.092604671200887,0,0.029925074853336755,-0.0826816737047136,-0.237286442077985,0.24073776561689408
10.488999999999626,4.094342531990808,0,0.029687921684535292,-0.08244195509342837,-0.23735892783945595,0.23971861128523064
10.489999999999625,4.093386911469522,0,0.029450262003913142,-0.08220289089973475,-0.23786669773286695,0.23906419369362775
10.490999999999625,4.093442169486289,0,0.029211459101469966,-0.0819584780957736,-0.2390132294941056,0.24441280396114706
10.491999999999624,4.084667402380815,0,0.028972940595801154,-0.08171525638677424,-0.23872842534876113,0.24322170899936102
10.492999999999624,4.09323604891255,0,0.028732872212470915,-0.0814666861759735,-0.2402802905996532,0.2485702108007415
10.493999999999623,4.086466199803982,0,0.028492961369508844,-0.08121946898733433,-0.24012256216410505,0.24721718863916775
10.494999999999623,4.08283286439003,0,0.02825282951077507,-0.08097273875986784,-0.2403414465309504,0.24673022746649065
10.495999999999622,4.085799120137551,0,0.02801146823194196,-0.08072158837351837,-0.24157055900094782,0.25115038634947184
10.496999999999622,4.097415235404988,0,0.027768544214509288,-0.08046458124396358,-0.24313609539165368,0.2570071295547871
10.497999999999621,4.091675837301955,0,0.027525856887926185,-0.08020891316928863,-0.24290071438665495,0.25566807467494734
10.49899999999962,4.088748780125859,0,0.027282929899600617,-0.07995411368852536,-0.24314012870163915,0.2547994807632764
10.49999999999962,4.089730054530099,0,0.02703880080786959,-0.07969432238955991,-0.2443438358892942,0.25979129896544495
10.50099999999962,4.090289826259986,0,0.026794532434419333,-0.07943548166349976,-0.2444829209196385,0.25884072606015274
10.501999999999619,4.091463912730236,0,0.02654907589040047,-0.07917141328547721,-0.24567334202716354,0.26406837802255
10.502999999999618,4.092340342599253,0,0.026303476708881893,-0.07890841583732706,-0.2458164585624363,0.2629974481501429
10.503999999999618,4.080513230196147,0,0.026058090421408813,-0.07864614552552981,-0.24560167052704163,0.2622703117972497
10.504999999999617,4.091319009609227,0,0.025811143457306184,-0.0783792713261643,-0.24716280864548631,0.2668741993655105
10.505999999999617,4.09478135472952,0,0.025563114284949815,-0.07810667069890413,-0.248248124587443,0.2726006272601722
10.506999999999616,4.087503211753571,0,0.02531548563176524,-0.07783565476836636,-0.24784753605545845,0.2710159305377713
10.507999999999615,4.08472611663453,0,0.02506763915943453,-0.07756588443289135,-0.24806343326619748,0.2697703354750114
10.508999999999615,4.095754649376105,0,0.02481802086395882,-0.07729113050157985,-0.24983714540872182,0.2747539313115027
10.509999999999614,4.08807469363303,0,0.02456878926304237,-0.07701727503656196,-0.24945048041483586,0.2738554650178887
10.510999999999614,4.088362451339811,0,0.024318480360112898,-0.07673833679895525,-0.25052897124509826,0.27893823760670455
10.511999999999613,4.08889332970368,0,0.024068100799495954,-0.07646064618876693,-0.25059864086513584,0.2776906101883275
10.512999999999613,4.078009221713483,0,0.023817870933367482,-0.0761839591381654,-0.2504456638510068,0.27668705060152066
10.513999999999612,4.088668633847333,0,0.02356616700292872,-0.07590266798707174,-0.2519189849188698,0.2812911510936683
10.514999999999612,4.09321891105346,0,0.023313329128547805,-0.07561571498390682,-0.2530548331909204,0.28695300316491923
10.515999999999611,4.095054105980936,0,0.02306042282029686,-0.07533002403178995,-0.25312382324034227,0.2856909521168627
10.51699999999961,4.084451784800616,0,0.02280774155156024,-0.07504550736317027,-0.25289748072777085,0.28451666861968594
10.51799999999961,4.093349585383914,0,0.022553536590519053,-0.07475597687332498,-0.2544222942586795,0.2895304898452855
10.51899999999961,4.086122279246017,0,0.022299690621816304,-0.07446754972505018,-0.25406214641205765,0.288427148274803
10.519999999999609,4.0953683388937066,0,0.02204429811327638,-0.07417393482366229,-0.2556104406275847,0.2936149013878925
10.520999999999608,4.0882740963726025,0,0.021789304543900805,-0.07388147025914087,-0.25521104824266827,0.2924645645214219
10.521999999999608,4.096773461379313,0,0.021532742874731014,-0.0735836529802429,-0.2567815515124991,0.29781727889796605
10.522999999999607,4.0895551831881685,0,0.021276626801025836,-0.07328704006002845,-0.2563360198708044,0.29661292021444796
10.523999999999607,4.085945434793824,0,0.02102033337592262,-0.07299160955445812,-0.2565114581078234,0.2954305055703349
10.524999999999606,4.088004627345018,0,0.02076307379504922,-0.07269133973106638,-0.2574780544179012,0.3002698233917356
10.525999999999605,4.088675880126406,0,0.02050570372140215,-0.07239229155378216,-0.2575869052679409,0.29904817728422517
10.526999999999605,4.090993651507835,0,0.0202473706109479,-0.07208819401504432,-0.2585512642301682,0.3040975387378353
10.527999999999604,4.091819542772032,0,0.019988918339118592,-0.07178542993878731,-0.2586696963328715,0.3027640762570116
10.528999999999604,4.093035746369176,0,0.019729517918465778,-0.07147741453667396,-0.25962002857244315,0.3080154021133513
10.529999999999603,4.093717116234217,0,0.01947000225711576,-0.07117085333391698,-0.25973518917158994,0.30656120275697474
10.530999999999603,4.093915106969561,0,0.019209558951649736,-0.07085886158573605,-0.26066559323699284,0.31199174818093145
10.531999999999602,4.085178161053303,0,0.0189496870360285,-0.07054836344850896,-0.26009301332449214,0.31049813722709707
10.532999999999602,4.081661528706381,0,0.018689659731383517,-0.0702394493600111,-0.2602449824482293,0.3089140884978553
10.533999999999601,4.093835933043608,0,0.018427976082832562,-0.06992601901268278,-0.2619018510700847,0.3134303473283223
10.5349999999996,4.086205623281813,0,0.018166850270100506,-0.06961347666436404,-0.26134270319263503,0.31254234831873395
10.5359999999996,4.087649923139376,0,0.017904856213702074,-0.06929600230203277,-0.262211291900944,0.31747436233127424
10.5369999999996,4.088130615082795,0,0.017642800987453452,-0.068980039257487,-0.26227037351078186,0.3159630445457723
10.537999999999599,4.09045246643808,0,0.01737977239272688,-0.06865897327995352,-0.2632446677283333,0.3210659775334801
10.538999999999598,4.09089270381557,0,0.017116688841507854,-0.06833941188875209,-0.2632982724493596,0.31956139120142835
10.539999999999598,4.092152116867271,0,0.016852657983555872,-0.06801448399739825,-0.2642471771547221,0.3249278913538406
10.540999999999597,4.092561346577449,0,0.016588581460169095,-0.06769110083939724,-0.26429198938680326,0.3233831580010116
10.541999999999597,4.08122828833631,0,0.01632496159445684,-0.06736890975484787,-0.2638326141704015,0.32219108454936696
10.542999999999596,4.091285820245307,0,0.01605988105116809,-0.06704219542367337,-0.26529309315606314,0.32671433117449633
10.543999999999595,4.084135109832174,0,0.015795351462694788,-0.06671651154764698,-0.2647397778480062,0.3256838760263975
10.544999999999595,4.094614156704649,0,0.015529336826672707,-0.0663861281636488,-0.26622545689902233,0.33038338399817013
10.545999999999594,4.087439636790051,0,0.015263902829784955,-0.06605681362107978,-0.265643364457015,0.3293145425690286
10.546999999999594,4.096949861746736,0,0.0149969703939677,-0.06572268278719114,-0.2671432250299292,0.3341308338886406
10.547999999999593,4.089446900473635,0,0.014730658688502554,-0.06538968664147665,-0.26652169432957235,0.3329961457144842
10.548999999999593,4.098073417650363,0,0.014462840789851392,-0.06505178324058034,-0.2680298301089825,0.33790340089631665
10.549999999999592,4.090431032673414,0,0.01419568391511805,-0.06471507934369775,-0.2673683975181655,0.3367038968825897
10.550999999999592,4.0865541654634,0,0.013928392879611642,-0.064380146554394,-0.26750005795981274,0.3349327893037435
10.551999999999591,4.088578370393856,0,0.013660370710762577,-0.06404033863246701,-0.26823149691672504,0.3398079219269906
10.55299999999959,4.09991299779672,0,0.013390884617599092,-0.06369509191108004,-0.2696977489178752,0.34524672138697143
10.55399999999959,4.093491170651057,0,0.01312211930015058,-0.0633510476066599,-0.2689773225723235,0.34404430442014355
10.55499999999959,4.081287479466175,0,0.012853982559168569,-0.06300872694377502,-0.2683462113208803,0.34232066288487906
10.555999999999589,4.090172650211782,0,0.012584397974272465,-0.06266196928469336,-0.26979379116334984,0.34675765908165346
10.556999999999588,4.092668142181288,0,0.012314663329038845,-0.062316946451300155,-0.26994227727619335,0.345022833393209
10.557999999999588,4.093600680043732,0,0.012044230350053864,-0.06196642814907031,-0.2706425670486196,0.35051830222984637
10.558999999999587,4.085436428689402,0,0.011774527229448247,-0.06161718235030805,-0.2699109493305283,0.34924579876225575
10.559999999999587,4.081567017242465,0,0.01150474311849619,-0.06126993008608776,-0.2699879649455776,0.34725226422029076
10.560999999999586,4.085003451709013,0,0.011234230948496113,-0.06091785584955803,-0.27071508736417915,0.35207423652973413
10.561999999999585,4.096484364521133,0,0.010962324975673517,-0.060560400664831406,-0.272109941487695,0.35745518472662247
10.562999999999585,4.100577383099916,0,0.010690282834921426,-0.060204658420737,-0.2722461887547577,0.3557422440944036
10.563999999999584,4.088961132066041,0,0.010418972321462954,-0.059850234962237486,-0.2715137087837353,0.3544234584995157
10.564999999999584,4.088565919629879,0,0.01014704277448915,-0.059490730328449336,-0.27213340389294227,0.3595046337881505
10.565999999999583,4.088597305145974,0,0.009875108506325654,-0.05913317928401782,-0.272135636532281,0.3575510444315186
10.566999999999583,4.0902114668178156,0,0.009602514004298478,-0.05877037587314893,-0.2727966787112526,0.36280341086888934
10.567999999999582,4.091010915019061,0,0.00932989835376599,-0.05840951135329422,-0.2728157860680962,0.3608645198547103
10.568999999999582,4.0797412390311605,0,0.009057981261649493,-0.058050049957508974,-0.27211383990506693,0.3594613957852433
10.569999999999581,4.090444517706855,0,0.008784657329301875,-0.057686415288032956,-0.273519829906742,0.36363466947601786
10.57099999999958,4.094368160777224,0,0.008510762821653677,-0.057316762741798435,-0.2740920098683846,0.369652546234521
10.57199999999958,4.096401369051403,0,0.008236848497037182,-0.05694901336238541,-0.2741108203334004,0.3677493794130224
10.57299999999958,4.085466078992094,0,0.007963678879322854,-0.056582838264440376,-0.2733640485746532,0.36617509794503733
10.573999999999579,4.094475914579383,0,0.007689092972938958,-0.056212377832706314,-0.27478066015050145,0.37046043173406124
10.574999999999578,4.08689377533812,0,0.007415340223816055,-0.05584307051569021,-0.27394562107891895,0.3693073170161071
10.575999999999578,4.096264753628737,0,0.007140169516796711,-0.05546930439105174,-0.27536432014184586,0.37376612463847075
10.576999999999577,4.0888433716249155,0,0.006865856424944618,-0.05509670219958885,-0.27450528007572383,0.37260219146288687
10.577999999999577,4.085273792910897,0,0.0065914628808986615,-0.05472641546716558,-0.2745822360032941,0.37028673242327226
10.578999999999576,4.0877099104515695,0,0.006316565454738281,-0.0543512203419986,-0.2750859481611278,0.3751951251669758
10.579999999999576,4.090253502849312,0,0.006041203752044104,-0.05397019042132374,-0.2755509494456004,0.38102992067486074
10.580999999999575,4.092453754485947,0,0.005765848769872891,-0.053591246222264736,-0.2755420371810769,0.3789441990590045
10.581999999999574,4.091468686713288,0,0.005490367755131242,-0.053214798001820676,-0.2756655272779815,0.3764482204440603
10.582999999999574,4.092296931819916,0,0.005214410422656424,-0.05283320332996207,-0.27614282265288764,0.3815946718586094
10.583999999999573,4.083782190873678,0,0.004939343881940281,-0.05245282546159099,-0.27524943021788106,0.3803778683710776
10.584999999999573,4.092847643836744,0,0.004662925937280851,-0.05206820004428054,-0.27660057540134353,0.38462541731044964
10.585999999999572,4.086395100427637,0,0.004387386331360883,-0.05168476752333545,-0.2757199166801939,0.3834325209450887
10.586999999999572,4.0825439427536665,0,0.004111806937234631,-0.05130382813581523,-0.27575537851960824,0.38093938752022105
10.587999999999571,4.086020193469908,0,0.003835766505079008,-0.05091795043061559,-0.2762155297724267,0.3858777051996415
10.58899999999957,4.097836161283058,0,0.0035584158372679348,-0.050527068492430646,-0.2775262577314226,0.3908819381849421
10.58999999999957,4.092254691505657,0,0.0032819916332156754,-0.05013720202582146,-0.27659852740500684,0.38986646660918445
